time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
09:24:16,1900-01-01 09:24:16,1.0,442.11,449.15,36.36,10.9,445.63,891.26,7.039999999999964,0.015797859175105143,47.26,25.46,9.770000000000039,9.75,9.759999999999991,0.020000000000038654,0.002049180117915836,2.9300000000000637,0.9800000000000182,1.954999999999984,1.0799999999999983,0.7100000000000009,0.36999999999999744,9.42932692701382,13.12423445386434,3.370106823232761,1.1438258171592406,70,74,normal,normal,
09:24:26,1900-01-01 09:24:26,1.0,461.65,510.62,42.69,17.7,486.135,972.27,48.97000000000003,0.10073333518316248,60.39,24.99,-25.420000000000016,6.829999999999984,-9.295000000000016,32.25,3.4696069424844547,-29.340000000000032,2.919999999999959,-13.210000000000036,0.12999999999999545,0.6699999999999982,0.5400000000000027,8.049925351052735,8.177156749139657,14.898915061171412,7.85535613451103,80,84,normal,warning,speed_sudden_slow
09:24:36,1900-01-01 09:24:36,1.0,506.63,568.27,48.59,24.37,537.45,1074.9,61.639999999999986,0.11468973836693691,72.96000000000001,24.220000000000002,0.0,7.819999999999936,3.910000000000082,7.819999999999936,1.9999994884911212,27.399999999999977,0.9699999999999136,14.185000000000173,0.0,0.6400000000000006,0.6400000000000006,7.3663650306145145,5.250829220228012,22.740702056005222,7.26358606337123,90,94,normal,warning,speed_sudden_slow|side_unsync
09:24:51,1900-01-01 09:24:51,1.0,633.01,640.67,58.83,34.24,636.8399999999999,1273.6799999999998,7.659999999999968,0.012028138917109212,93.07,24.589999999999996,8.830000000000041,1.9499999999999318,5.389999999999873,6.880000000000109,1.2764376110505864,0.010000000000104592,-2.9500000000000455,-1.470000000000141,0.9499999999999957,0.6400000000000006,0.30999999999999517,6.84259152420123,11.264672653921192,7.947407124339351,6.388818357098583,105,109,normal,normal,
09:24:56,1900-01-01 09:24:56,1.0,643.81,670.06,60.61,37.47,656.935,1313.87,26.25,0.03995829109431178,98.08,23.14,36.299999999999955,10.769999999999982,23.534999999999968,25.529999999999973,1.0847673216584952,38.25999999999999,13.700000000000045,25.980000000000018,0.769999999999996,0.6400000000000006,0.12999999999999545,6.69795058423786,9.81185978803202,17.484746781123256,12.780134193348678,110,114,normal,warning,speed_sudden_slow|side_unsync
09:25:01,1900-01-01 09:25:01,1.0,691.92,697.51,65.09,40.7,694.7149999999999,1389.4299999999998,5.590000000000032,0.008046465085615781,105.79,24.39,7.860000000000014,9.799999999999955,8.829999999999927,1.9399999999999409,0.21970552438215546,-1.9599999999999227,1.9499999999999318,-0.005000000000109139,0.8700000000000045,0.6400000000000006,0.23000000000000398,6.566924978098827,11.333855588457066,7.907134120526811,1.9477146864980168,115,119,normal,normal,
09:25:06,1900-01-01 09:25:06,1.0,675.22,724.0,66.98,43.9,699.61,1399.22,48.77999999999997,0.06972456072708424,110.88,23.080000000000005,-2.949999999999932,4.909999999999968,0.9800000000000182,7.8599999999999,8.020399979183443,-1.9699999999999136,-2.9400000000000546,-2.455000000000041,0.0,0.6400000000000006,0.6400000000000006,6.30961394020911,4.618708423358229,22.487394913595516,7.824628106178655,120,124,normal,normal,
09:25:11,1900-01-01 09:25:11,1.0,753.86,746.57,71.09,47.07,750.215,1500.43,7.289999999999964,0.009717214385586464,118.16,24.020000000000003,7.8700000000000045,2.9500000000000455,5.409999999999968,4.919999999999959,0.9094268189599203,-2.9500000000000455,-4.899999999999977,-3.925000000000068,0.8500000000000085,0.6400000000000006,0.21000000000000796,6.349145173077648,12.483605749141553,4.578238744320799,6.161174198154102,125,129,normal,normal,
09:25:16,1900-01-01 09:25:16,1.0,746.98,775.05,73.68,50.2,761.015,1522.03,28.069999999999936,0.036884949656859574,123.88000000000001,23.480000000000004,0.0,6.8799999999999955,3.439999999999941,6.8799999999999955,1.999999418604853,29.519999999999982,7.860000000000014,18.68999999999994,0.0,0.6000000000000014,0.6000000000000014,6.143162688544053,6.565337005820808,8.766714321796936,10.15991080177381,130,134,normal,normal,
09:25:21,1900-01-01 09:25:21,1.0,796.19,797.65,76.0,53.3,796.9200000000001,1593.8400000000001,1.4599999999999227,0.0018320534033125899,129.3,22.700000000000003,4.920000000000073,4.919999999999959,4.920000000000073,1.1368683772161603e-13,2.31070761411663e-14,-5.919999999999959,0.9899999999998954,-2.464999999999918,0.5699999999999932,0.5999999999999943,0.030000000000001137,6.163341019618399,13.670059162271412,14.779602498037663,6.895387407535519,135,139,normal,normal,
09:25:26,1900-01-01 09:25:26,1.0,825.74,823.21,78.94,56.27,824.475,1648.95,2.5299999999999727,0.003068619420760306,135.21,22.669999999999995,7.8799999999999955,7.8700000000000045,7.875,0.009999999999990905,0.0012698411085904503,4.919999999999959,2.949999999999932,3.9349999999999454,0.5799999999999983,0.6100000000000065,0.030000000000008242,6.097736808684736,9.150293984348268,1.089449402221145,1.8879499463704037,140,144,normal,normal,
09:25:31,1900-01-01 09:25:31,1.0,853.34,845.83,82.03,59.2,849.585,1699.17,7.509999999999991,0.008839609916795119,141.23000000000002,22.83,7.8799999999999955,3.9400000000000546,5.910000000000082,3.939999999999941,0.666666553863508,2.949999999999932,-0.9699999999999136,0.9900000000001228,0.6400000000000006,0.5800000000000054,0.05999999999999517,6.0156127875408,9.833761996306427,2.531517331562243,2.752927078583866,145,149,normal,normal,
09:25:36,1900-01-01 09:25:36,1.0,881.95,870.43,85.3,62.13,876.19,1752.38,11.520000000000095,0.013147833217512481,147.43,23.169999999999995,7.8900000000001,2.949999999999932,5.420000000000073,4.940000000000168,0.9114389462289955,0.9800000000001319,-4.920000000000073,-1.9699999999999136,0.6400000000000006,0.5800000000000054,0.05999999999999517,5.94309159639767,9.105049423259613,2.6747186767958113,2.3230002152388893,150,154,normal,normal,
09:25:41,1900-01-01 09:25:41,1.0,907.61,893.08,88.77,64.99,900.345,1800.69,14.529999999999973,0.016138258094243556,153.76,23.78,8.879999999999995,2.9500000000000455,5.914999999999964,5.92999999999995,1.0025357561224395,7.889999999999986,-1.9799999999999045,2.9549999999999272,0.7099999999999937,0.5699999999999932,0.14000000000000057,5.855521554009356,8.067033996457411,3.395987338021149,1.534044490880196,155,159,normal,normal,
09:25:46,1900-01-01 09:25:46,1.0,915.51,912.79,91.53,67.82,914.15,1828.3,2.7200000000000273,0.002975441663867621,159.35,23.710000000000008,1.9700000000000273,-2.9500000000000455,-0.4900000000000091,4.920000000000073,10.040795835110503,11.840000000000032,-6.8900000000001,2.4750000000000227,0.3299999999999983,0.539999999999992,0.20999999999999375,5.736742982511811,3.872153147797744,7.338704245301075,4.2806415991063815,160,164,normal,warning,speed_sudden_slow
09:25:51,1900-01-01 09:25:51,1.0,930.33,927.57,92.95,70.41,928.95,1857.9,2.759999999999991,0.002971096395961994,163.36,22.540000000000006,2.9700000000000273,-3.939999999999941,-0.48499999999989996,6.909999999999968,14.247393304346577,-0.9800000000000182,-15.759999999999877,-8.36999999999989,0.269999999999996,0.5,0.23000000000000398,5.6865205332607704,5.9218065233508,1.5889398981710678,6.9972369546843485,165,169,normal,warning,speed_too_slow
09:25:56,1900-01-01 09:25:56,1.0,953.05,945.32,94.4,72.64,949.185,1898.37,7.7299999999999045,0.008143828644422401,167.04000000000002,21.760000000000005,9.879999999999995,0.9900000000000091,5.434999999999945,8.889999999999986,1.6356942712614175,8.889999999999986,-4.930000000000064,1.9799999999999045,0.37000000000000455,0.4399999999999977,0.06999999999999318,5.682381431499152,6.422667864680518,2.6168244113810415,0.8871626119263597,170,174,normal,normal,
09:26:01,1900-01-01 09:26:01,1.0,946.13,946.3,95.68,74.42,946.2149999999999,1892.4299999999998,0.16999999999995907,0.00017966318418149776,170.10000000000002,21.260000000000005,-0.9900000000000091,-2.9600000000000364,-1.9750000000001364,1.9700000000000273,0.9974678493833123,0.0,-11.830000000000041,-5.915000000000191,0.0,0.29999999999999716,0.29999999999999716,5.562698379995894,7.03996928260348,6.072921043451837,9.618960052937185,175,179,normal,normal,
09:26:06,1900-01-01 09:26:06,1.0,963.92,962.08,95.91,75.87,963.0,1926.0,1.8399999999999181,0.0019106957404872507,171.78,20.039999999999992,18.769999999999982,10.850000000000023,14.809999999999945,7.919999999999959,0.5347737653765174,14.81000000000006,14.799999999999955,14.804999999999836,0.22999999999998977,0.27000000000001023,0.040000000000020464,5.606007651612483,7.310574019870125,5.23436242535803,6.941782552053846,180,184,normal,normal,
09:26:11,1900-01-01 09:26:11,1.0,977.77,940.39,97.29,77.12,959.0799999999999,1918.1599999999999,37.379999999999995,0.038974850858140245,174.41000000000003,20.17,0.0,-27.610000000000014,-13.805000000000064,27.610000000000014,1.9999998551249571,-4.949999999999932,-37.47000000000003,-21.210000000000036,0.30000000000001137,0.14000000000000057,0.1600000000000108,5.49899658563731,5.71483223725773,12.570308269887402,8.938078932298605,185,189,normal,normal,
09:26:16,1900-01-01 09:26:16,1.0,972.82,960.11,98.3,77.22,966.465,1932.93,12.710000000000036,0.013151019423206237,175.51999999999998,21.08,0.0,23.66999999999996,11.834999999999923,23.66999999999996,1.9999998310097409,13.849999999999909,25.639999999999873,19.744999999999777,0.0,0.09999999999999432,0.09999999999999432,5.506295547480086,4.263474228841979,15.21718535078019,7.03301731122559,190,194,normal,normal,
09:26:21,1900-01-01 09:26:21,1.0,989.63,971.95,98.5,78.4,980.79,1961.58,17.67999999999995,0.018026284915194552,176.9,20.099999999999994,12.850000000000023,1.9700000000000273,7.409999999999968,10.879999999999995,1.4682859017158083,1.9700000000000273,-0.009999999999990905,0.9800000000000182,0.1599999999999966,0.2400000000000091,0.0800000000000125,5.544318792852918,6.340414024336234,5.71498731407164,3.944106362663141,195,199,normal,normal,
09:26:26,1900-01-01 09:26:26,1.0,971.83,982.81,98.67,79.54,977.3199999999999,1954.6399999999999,10.979999999999905,0.011234805374662444,178.21,19.129999999999995,-2.9699999999999136,2.9699999999999136,0.0,5.939999999999827,5939999.999999828,-2.9699999999999136,0.009999999999877218,-1.4800000000000182,0.0,0.23000000000000398,0.23000000000000398,5.484091771033658,0.8970117056092138,3.348301061732597,2.116250812167588,200,204,normal,normal,
09:26:31,1900-01-01 09:26:31,1.0,980.73,987.74,98.81,80.72,984.235,1968.47,7.009999999999991,0.007122282780918894,179.53,18.090000000000003,1.9800000000000182,5.919999999999959,3.949999999999932,3.939999999999941,0.9974681019068119,-5.92999999999995,10.849999999999909,2.4599999999999227,0.10000000000000853,0.23999999999999488,0.13999999999998636,5.482287052401899,3.7384047399927183,4.788891312193217,3.6485572491054814,205,209,normal,normal,
09:26:36,1900-01-01 09:26:36,1.0,970.84,989.71,98.81,81.9,980.2750000000001,1960.5500000000002,18.870000000000005,0.019249700319553496,180.71,16.909999999999997,-2.9699999999999136,-2.9699999999999136,-2.9699999999998,0.0,0.0,-0.9899999999998954,-2.9699999999999136,-1.9799999999997908,0.0,0.2400000000000091,0.2400000000000091,5.424575256352304,1.5649337046660452,4.172904264418235,1.8028262534142736,210,214,normal,normal,
09:26:41,1900-01-01 09:26:41,1.0,970.84,984.78,98.81,82.34,977.81,1955.62,13.93999999999994,0.014256348355757861,181.15,16.47,1.9700000000000273,12.829999999999927,7.399999999999864,10.8599999999999,1.4675673692476663,-0.009999999999990905,16.77999999999986,8.384999999999764,0.0,0.0,0.0,5.397791855380668,5.632176976977894,9.030668303065928,6.773994021255065,215,219,normal,normal,
09:26:46,1900-01-01 09:26:46,1.0,961.95,974.91,98.81,82.57,968.4300000000001,1936.8600000000001,12.959999999999923,0.013382485039308403,181.38,16.24000000000001,-4.939999999999941,5.919999999999959,0.4900000000000091,10.8599999999999,22.163220075060458,-3.949999999999932,5.919999999999959,0.9849999999999,0.0,0.09999999999999432,0.09999999999999432,5.339232521009856,1.3343659543018633,5.005901517209422,3.3193813429613686,220,224,normal,normal,
09:26:51,1900-01-01 09:26:51,1.0,973.81,972.94,98.94,82.64,973.375,1946.75,0.8699999999998909,0.0008937973536469434,181.57999999999998,16.299999999999997,-2.9700000000000273,0.9900000000000091,-0.9900000000000091,3.9600000000000364,3.9999959596000405,-0.009999999999990905,2.9599999999999227,1.474999999999909,0.0,0.07000000000000739,0.07000000000000739,5.360584836652799,2.135698363533546,3.5207769029008777,5.5682755409551286,225,229,normal,normal,
09:26:56,1900-01-01 09:26:56,1.0,967.88,984.78,98.94,82.67,976.3299999999999,1952.6599999999999,16.899999999999977,0.01730972108066971,181.61,16.269999999999996,-6.919999999999959,11.839999999999918,2.4599999999999227,18.759999999999877,7.6260131601574415,-5.92999999999995,13.809999999999832,3.939999999999827,0.0,0.030000000000001137,0.030000000000001137,5.375970456604975,1.0459349884194122,6.941615085842773,2.1057700491743234,230,234,normal,normal,
09:27:01,1900-01-01 09:27:01,1.0,966.89,982.81,98.94,82.77,974.8499999999999,1949.6999999999998,15.919999999999959,0.0163307175295371,181.70999999999998,16.17,-1.9800000000000182,11.849999999999909,4.934999999999945,13.829999999999927,2.8024310430737662,-0.009999999999990905,12.839999999999918,6.414999999999964,0.0,0.0,0.0,5.364867066397738,2.053397793901604,6.222947051036179,2.931853935652289,235,239,normal,normal,
09:27:06,1900-01-01 09:27:06,1.0,980.73,986.75,99.04,82.91,983.74,1967.48,6.019999999999982,0.006119503114522616,181.95,16.13000000000001,2.9600000000000364,15.789999999999964,9.375,12.829999999999927,1.3685331873564524,-5.939999999999941,20.729999999999905,7.394999999999982,0.060000000000002274,0.030000000000001137,0.030000000000001137,5.406650148905468,5.21910241325078,2.181540739935904,4.7414799904671,240,244,normal,normal,
09:27:11,1900-01-01 09:27:11,1.0,972.82,984.78,99.04,83.01,978.8,1957.6,11.959999999999923,0.012219043714528892,182.05,16.03,-2.9699999999999136,10.860000000000014,3.9449999999999363,13.829999999999927,3.505702533408775,-5.939999999999827,11.850000000000023,2.9549999999999272,0.0,0.030000000000001137,0.030000000000001137,5.37654487571247,2.376764081687535,4.152959185929937,5.711467193287559,245,249,normal,normal,
09:27:16,1900-01-01 09:27:16,1.0,970.84,986.75,99.04,83.11,978.7950000000001,1957.5900000000001,15.909999999999968,0.016254680483395692,182.15,15.930000000000007,-0.9900000000000091,10.850000000000023,4.930000000000064,11.840000000000032,2.401622230908245,0.0,10.850000000000023,5.425000000000068,0.0,0.0,0.0,5.373565713019129,1.9597276596507227,5.724418747785668,3.291947371997316,250,254,normal,normal,
09:27:21,1900-01-01 09:27:21,1.0,970.84,988.73,99.04,83.21,979.7850000000001,1959.5700000000002,17.889999999999986,0.01825910784686526,182.25,15.830000000000013,-0.9900000000000091,13.82000000000005,6.415000000000077,14.81000000000006,2.308651237934317,-3.9500000000000455,16.780000000000086,6.415000000000077,0.0,0.0,0.0,5.376049353217836,2.8901483525937213,5.45387476937271,3.8315933369814124,255,259,normal,normal,
09:27:26,1900-01-01 09:27:26,1.0,983.7,986.75,99.14,83.31,985.225,1970.45,3.0499999999999545,0.0030957395487368014,182.45,15.829999999999998,0.0,11.840000000000032,5.919999999999959,11.840000000000032,1.9999996621622385,-13.840000000000032,11.840000000000032,-1.0000000000001137,0.060000000000002274,0.030000000000001137,0.030000000000001137,5.399972565634571,5.683079710861023,4.564679616358677,6.031175880373624,260,264,normal,normal,
09:27:31,1900-01-01 09:27:31,1.0,972.82,990.7,99.14,83.41,981.76,1963.52,17.879999999999995,0.018212190333470303,182.55,15.730000000000004,-5.92999999999995,12.830000000000041,3.4500000000000455,18.75999999999999,5.437679583281206,-7.899999999999977,13.82000000000005,2.9600000000000364,0.0,0.030000000000001137,0.030000000000001137,5.378033386041997,1.5427305338263377,7.26212296783798,3.2835529537377752,265,269,normal,normal,
09:27:36,1900-01-01 09:27:36,1.0,972.82,992.68,99.14,83.48,982.75,1965.5,19.8599999999999,0.020208598300474487,182.62,15.659999999999997,-3.9599999999999227,16.779999999999973,6.410000000000082,20.739999999999895,3.2355689180079112,-3.9599999999999227,16.779999999999973,6.410000000000082,0.0,0.030000000000001137,0.030000000000001137,5.381393027152595,2.9310544177821303,8.16077692379832,4.364158853662468,270,274,normal,normal,
09:27:41,1900-01-01 09:27:41,1.0,971.83,992.68,99.14,83.58,982.255,1964.51,20.84999999999991,0.021226667188024743,182.72,15.560000000000002,-0.9900000000000091,16.779999999999973,7.894999999999982,17.769999999999982,2.250791355187925,-0.9900000000000091,16.779999999999973,7.894999999999982,0.0,0.030000000000001137,0.030000000000001137,5.375738805955895,3.5067303146948667,8.220155108025612,5.157379906502899,275,279,normal,normal,
09:27:46,1900-01-01 09:27:46,1.0,983.7,993.66,99.21,83.65,988.6800000000001,1977.3600000000001,9.959999999999923,0.010074038101231829,182.86,15.559999999999988,-0.9900000000000091,18.75,8.88000000000011,19.74000000000001,2.222972722638181,-14.840000000000032,22.700000000000045,3.9300000000001774,0.029999999999986926,0.030000000000001137,1.4210854715202004e-14,5.406759239818664,6.03929052124504,1.236236223381284,5.857642443850619,280,284,normal,normal,
09:27:51,1900-01-01 09:27:51,1.0,979.74,993.66,99.21,83.75,986.7,1973.4,13.919999999999959,0.014107631484638013,182.95999999999998,15.459999999999994,0.9900000000000091,14.799999999999955,7.894999999999982,13.809999999999945,1.7492081381623608,-0.9800000000000182,15.779999999999973,7.399999999999864,0.0,0.030000000000001137,0.030000000000001137,5.3929820431078825,3.6993452123315316,5.531328954238728,5.598720166252313,285,289,normal,normal,
09:27:56,1900-01-01 09:27:56,1.0,972.82,993.66,99.21,83.82,983.24,1966.48,20.839999999999918,0.02119523206826887,183.02999999999997,15.39,-3.9599999999999227,13.819999999999936,4.930000000000064,17.77999999999986,3.606490140671296,-2.9699999999999136,11.849999999999909,4.440000000000055,0.0,0.029999999999986926,0.029999999999986926,5.372015487231518,2.6904962367563567,8.837804025887838,5.716107285557264,290,294,normal,normal,
09:28:01,1900-01-01 09:28:01,1.0,968.87,992.68,99.21,83.89,980.775,1961.55,23.809999999999945,0.02427671991611045,183.1,15.319999999999993,-3.9500000000000455,11.849999999999909,3.949999999999932,15.799999999999955,3.999998987342086,-3.9500000000000455,11.849999999999909,3.949999999999932,0.0,0.04000000000000625,0.04000000000000625,5.356499151521032,2.017404272821863,7.371527657141323,4.4962186890763745,295,299,normal,normal,
09:28:06,1900-01-01 09:28:06,1.0,970.84,995.64,99.21,83.95,983.24,1966.48,24.799999999999955,0.025222732979513874,183.16,15.259999999999991,4.940000000000055,14.809999999999945,9.875,9.86999999999989,0.9994935696715262,10.870000000000118,10.8599999999999,10.865000000000009,0.0,0.030000000000001137,0.030000000000001137,5.368202635028377,4.0017324373326115,7.343543422626445,5.363728414079141,300,304,normal,normal,
