time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
10:43:13,1900-01-01 10:43:13,1.0,793.71,796.66,87.76,76.21,795.185,1590.37,2.949999999999932,0.003709828525802302,163.97,11.550000000000011,-4.919999999999959,-3.9300000000000637,-4.425000000000068,0.9899999999998954,0.2237287629991225,-4.919999999999959,-0.9800000000001319,-2.9500000000000455,0.0,0.0,0.0,4.849576112401194,2.6788747637768036,2.3499829786617683,2.1018759478142712,170,174,alarm,alarm,over_tension|over_tension|over_tension|over_tension
10:43:18,1900-01-01 10:43:18,1.0,806.49,802.56,87.79,76.21,804.525,1609.05,3.9300000000000637,0.0048848699482492075,164.0,11.580000000000013,13.759999999999991,0.0,6.8799999999999955,13.759999999999991,1.9999997093023678,19.659999999999968,-0.9799999999999045,9.340000000000032,0.030000000000001137,0.0,0.030000000000001137,4.905640213989999,2.529714410758649,3.1557693198330834,4.276959492443234,175,179,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:43:23,1900-01-01 10:43:23,1.0,801.58,804.53,87.93,76.24,803.0550000000001,1606.1100000000001,2.949999999999932,0.003673471924496404,164.17000000000002,11.690000000000012,0.9900000000000091,1.9700000000000273,1.4800000000000182,0.9800000000000182,0.6621617147556024,2.9599999999999227,2.9500000000000455,2.9549999999999272,0.0,0.0,0.0,4.89160623200581,2.661351630281125,2.654292749490921,2.9642587606348054,180,184,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:43:28,1900-01-01 10:43:28,1.0,800.59,803.54,87.93,76.24,802.065,1604.13,2.949999999999932,0.003678006142048245,164.17000000000002,11.690000000000012,4.910000000000082,0.0,2.4550000000001546,4.910000000000082,1.999999185336288,3.9300000000001774,0.0,1.9650000000002592,0.0,0.0,0.0,4.885575897633088,1.8188643434847271,3.8413448165974184,2.544925342716425,185,189,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:43:33,1900-01-01 10:43:33,1.0,804.53,802.56,87.96,76.24,803.545,1607.09,1.9700000000000273,0.002451636184094719,164.2,11.719999999999999,9.829999999999927,1.9699999999999136,5.899999999999977,7.860000000000014,1.3322031640333694,9.829999999999927,3.939999999999827,6.884999999999991,0.029999999999986926,0.0,0.029999999999986926,4.893696681524381,2.316049977871792,2.7789332485685487,3.2157530222329003,190,194,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:43:38,1900-01-01 10:43:38,1.0,803.54,801.58,88.1,76.24,802.56,1605.12,1.9599999999999227,0.002442185004931392,164.33999999999997,11.86,1.9599999999999227,-0.9799999999999045,0.4900000000000091,2.939999999999827,5.999987755126567,1.9599999999999227,-1.959999999999809,1.1368683772161603e-13,0.0,0.0,0.0,4.883534106830145,0.7771309413477185,1.1213251089670524,0.8218698193752867,195,199,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:43:43,1900-01-01 10:43:43,1.0,800.59,802.56,88.1,76.31,801.575,1603.15,1.9699999999999136,0.0024576614758971423,164.41,11.789999999999992,-0.9900000000000091,-2.9500000000000455,-1.9700000000000273,1.9600000000000364,0.9949233528307901,-1.9800000000000182,-6.8799999999999955,-4.430000000000064,0.0,0.0,0.0,4.87546374992115,3.0028873605248765,6.859819968483131,4.646256019635662,200,204,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:43:48,1900-01-01 10:43:48,1.0,797.65,803.54,88.1,76.31,800.595,1601.19,5.889999999999986,0.0073570282010791445,164.41,11.789999999999992,-2.9400000000000546,-0.9900000000000091,-1.9649999999999181,1.9500000000000455,0.9923659071929871,-3.9200000000000728,-0.9900000000000091,-2.4549999999999272,0.0,0.0,0.0,4.8695030419712735,1.7526002111148762,0.8181503529303255,2.6387009114334856,205,209,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:43:53,1900-01-01 10:43:53,1.0,806.49,800.59,88.1,76.31,803.54,1607.08,5.899999999999977,0.00734250938678531,164.41,11.789999999999992,13.759999999999991,-1.9699999999999136,5.894999999999982,15.729999999999905,2.6683625668596074,19.659999999999968,-6.879999999999882,6.389999999999986,0.0,0.0,0.0,4.887415577596158,2.5373977811923853,3.76820248925131,3.356179747868113,210,214,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:43:58,1900-01-01 10:43:58,1.0,796.66,802.56,88.2,76.31,799.6099999999999,1599.2199999999998,5.899999999999977,0.007378597056841936,164.51,11.89,-5.899999999999977,0.0,-2.9500000000000455,5.899999999999977,1.9999993220340895,-4.919999999999959,0.0,-2.4600000000000364,0.0,0.0,0.0,4.860555559780223,1.7384224170207,2.305768852248625,1.3289065053644868,215,219,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:44:03,1900-01-01 10:44:03,1.0,796.66,800.59,88.2,76.31,798.625,1597.25,3.9300000000000637,0.004920957890222702,164.51,11.89,-3.9300000000000637,0.0,-1.9650000000000318,3.9300000000000637,1.9999989821888131,-1.96000000000015,-0.9800000000000182,-1.4700000000000273,0.0,0.0,0.0,4.854568081851753,1.2721016075770248,1.8915681325292366,1.6139570936056724,220,224,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:44:08,1900-01-01 10:44:08,1.0,799.61,804.53,88.2,76.38,802.0699999999999,1604.1399999999999,4.919999999999959,0.00613412793629712,164.57999999999998,11.820000000000007,-0.9800000000000182,1.9700000000000273,0.49499999999989086,2.9500000000000455,5.959583920033891,-4.910000000000082,0.9900000000001228,-1.96000000000015,0.0,0.0,0.0,4.873435381738757,3.254154268008825,6.519430956763017,5.720112979653484,225,229,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:44:13,1900-01-01 10:44:13,1.0,807.47,803.54,88.23,76.38,805.505,1611.01,3.9300000000000637,0.004878926878319981,164.61,11.850000000000009,8.840000000000032,-0.9900000000000091,3.925000000000068,9.830000000000041,2.50445796064762,10.800000000000068,-1.9800000000000182,4.4100000000001955,0.030000000000001137,0.0,0.030000000000001137,4.893414708137933,2.024264063801946,1.0776455818125101,2.0986620737984705,230,234,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:44:18,1900-01-01 10:44:18,1.0,801.58,803.54,88.3,76.38,802.56,1605.12,1.9599999999999227,0.002442185004931392,164.68,11.920000000000002,4.920000000000073,1.9599999999999227,3.439999999999941,2.96000000000015,0.8604648661439926,12.790000000000077,4.9099999999998545,8.849999999999909,0.0,0.0,0.0,4.873451512791768,2.4002145737412515,2.155291163625023,4.223888019348948,235,239,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:44:23,1900-01-01 10:44:23,1.0,801.58,800.59,88.3,76.38,801.085,1602.17,0.9900000000000091,0.0012358239122742096,164.68,11.920000000000002,-1.9599999999999227,-1.9699999999999136,-1.9649999999999181,0.009999999999990905,0.005089055934318264,-2.939999999999941,-5.899999999999864,-4.419999999999845,0.0,0.0,0.0,4.864494748211715,1.1528844261242763,1.4892179155516219,1.8257909245036132,240,244,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:44:28,1900-01-01 10:44:28,1.0,795.68,802.56,88.3,76.38,799.1199999999999,1598.2399999999998,6.8799999999999955,0.008609470406685511,164.68,11.920000000000002,-0.9800000000000182,-0.9800000000000182,-0.9800000000000182,0.0,0.0,1.9700000000000273,-3.92999999999995,-0.9799999999999045,0.0,0.0,0.0,4.852562516076253,0.4382693235899923,3.2315630892804674,0.5381403162745224,245,249,alarm,alarm,over_tension|over_tension|over_tension|over_tension|over_tension
10:44:33,1900-01-01 10:44:33,1.0,799.61,798.63,88.3,76.38,799.12,1598.24,0.9800000000000182,0.0012263489823476689,164.68,11.920000000000002,4.909999999999968,-3.92999999999995,0.4900000000000091,8.839999999999918,18.040779508612747,3.919999999999959,-7.8599999999999,-1.9699999999999136,0.0,0.0,0.0,4.8525625160762536,1.6511753389630954,3.333664650200997,2.3047017160578025,250,254,alarm,alarm,over_tension|over_tension|over_tension|over_tension
10:44:38,1900-01-01 10:44:38,1.0,794.7,595.65,88.3,78.5,695.175,1390.35,199.05000000000007,0.28633077960753667,166.8,9.799999999999997,-0.9799999999999045,-204.94000000000005,-102.96000000000004,203.96000000000015,1.980963461723355,1.1368683772161603e-13,-201.99000000000012,-100.99500000000012,0.0,2.1200000000000045,2.1200000000000045,4.1677158023518235,46.89017415727948,86.72242829856648,45.97237912594911,255,259,alarm,alarm,over_tension|over_tension|over_tension|over_tension|hold_time_short
10:27:03,1900-01-01 10:27:03,1.0,309.95,168.48,10.66,-0.19,239.21499999999997,478.42999999999995,141.47,0.59139267775268,10.47,10.85,3.8799999999999955,-1.9399999999999977,0.9699999999999704,5.819999999999993,5.999993814439542,1.9300000000000068,-0.9699999999999989,0.47999999999996135,0.8800000000000008,0.0,0.8800000000000008,22.84765779869553,1.7189771668058809,5.258320073939952,1.8327302038216022,0,4,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:27:08,1900-01-01 10:27:08,1.0,318.7,219.95,12.41,2.07,269.325,538.65,98.75,0.36665738283985005,14.48,10.34,36.920000000000016,3.8799999999999955,20.400000000000006,33.04000000000002,1.619607763744718,36.920000000000016,2.9000000000000057,19.910000000000025,0.4399999999999995,0.5699999999999998,0.13000000000000034,18.599791533163568,9.453813780691886,20.944360100036484,13.422221593313076,5,9,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:27:13,1900-01-01 10:27:13,1.0,345.93,252.04,16.86,5.64,298.985,597.97,93.89000000000001,0.31402913084593165,22.5,11.219999999999999,2.920000000000016,7.780000000000001,5.350000000000023,4.859999999999985,0.9084110451568074,-3.8899999999999864,0.9699999999999989,-1.4599999999999795,0.879999999999999,0.8099999999999996,0.0699999999999994,13.288221631634594,9.390659188789686,2.7837708239005505,0.870392152997743,10,14,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:27:18,1900-01-01 10:27:18,1.0,377.06,262.74,21.2,9.55,319.9,639.8,114.32,0.3573616744064968,30.75,11.649999999999999,3.8899999999999864,-21.399999999999977,-8.754999999999995,25.289999999999964,2.8886347357356073,-2.920000000000016,-32.099999999999966,-17.50999999999999,0.870000000000001,0.20000000000000107,0.6699999999999999,10.403251694203195,8.455159223811215,10.92721602239106,7.2844411247534895,15,19,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:27:23,1900-01-01 10:27:23,1.0,350.79,314.33,23.32,12.68,332.56,665.12,36.460000000000036,0.1096343513662668,36.0,10.64,-0.9699999999999704,8.769999999999982,3.900000000000034,9.739999999999952,2.4974352570678486,0.9800000000000182,0.009999999999990905,0.4950000000000614,0.0,1.1400000000000006,1.1400000000000006,9.237777521172847,5.528462037492894,42.6925669174389,2.417200343372483,20,24,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:27:28,1900-01-01 10:27:28,1.0,415.04,296.8,27.23,15.21,355.92,711.84,118.24000000000001,0.33220948434420805,42.44,12.02,0.9700000000000273,-2.920000000000016,-0.9749999999999659,3.890000000000043,3.989739497703263,-2.92999999999995,-1.9500000000000455,-2.439999999999941,0.870000000000001,0.0,0.870000000000001,8.386427700602553,4.282310416118837,22.30586402720145,12.775473376748094,25,29,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:27:33,1900-01-01 10:27:33,1.0,447.2,371.83,31.51,20.5,409.515,819.03,75.37,0.18404698195659017,52.010000000000005,11.010000000000002,4.8700000000000045,6.829999999999984,5.850000000000023,1.9599999999999795,0.33504267777047764,0.9700000000000273,-1.9399999999999977,-0.48499999999989996,0.8399999999999999,1.120000000000001,0.28000000000000114,7.873774122788422,12.326414016249823,3.27959296254886,7.32944353276561,30,34,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:27:38,1900-01-01 10:27:38,1.0,481.34,405.0,35.75,25.95,443.16999999999996,886.3399999999999,76.33999999999997,0.1722589521577296,61.7,9.8,5.849999999999966,7.810000000000002,6.829999999999927,1.9600000000000364,0.2869692112783083,-0.9800000000000182,2.9399999999999977,0.9799999999999045,0.8400000000000034,1.0799999999999983,0.23999999999999488,7.182657906277829,10.58591812267598,2.134982435524947,0.93785926449545,35,39,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:27:43,1900-01-01 10:27:43,1.0,499.88,425.5,39.96,28.04,462.69,925.38,74.38,0.1607555811434101,68.0,11.920000000000002,3.8999999999999773,8.779999999999973,6.339999999999975,4.8799999999999955,0.7697159669217741,7.7999999999999545,-31.230000000000075,-11.715000000000089,0.8400000000000034,1.0399999999999991,0.19999999999999574,6.804264605819639,14.01136172896839,21.496581821303597,10.78884806177193,40,44,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:27:48,1900-01-01 10:27:48,1.0,532.11,458.72,44.14,33.29,495.415,990.83,73.38999999999999,0.14813842909855687,77.43,10.850000000000001,2.9300000000000637,6.840000000000032,4.885000000000048,3.909999999999968,0.8004092527309472,-1.9599999999999227,1.9500000000000455,-0.004999999999938609,0.8400000000000034,1.0399999999999991,0.19999999999999574,6.398230577318474,10.26955390949384,2.617321149572577,1.6753469789867372,45,49,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:27:53,1900-01-01 10:27:53,1.0,561.42,444.06,48.28,35.52,502.74,1005.48,117.35999999999996,0.2334407442546032,83.80000000000001,12.759999999999998,2.92999999999995,-1.9499999999999886,0.4900000000000091,4.879999999999939,9.959163348645918,0.9799999999999045,0.010000000000047748,0.49500000000000455,0.8000000000000043,0.0,0.8000000000000043,5.999283937956038,4.411821335911046,19.805475253070796,7.763724138581935,50,54,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:27:58,1900-01-01 10:27:58,1.0,589.78,509.56,52.39,40.33,549.67,1099.34,80.21999999999997,0.1459421104554694,92.72,12.060000000000002,4.889999999999986,5.8700000000000045,5.3799999999999955,0.9800000000000182,0.18215609997098867,0.0,-2.930000000000007,-1.4650000000000318,0.8100000000000023,1.009999999999998,0.19999999999999574,5.928278624587159,10.454604009717423,4.228035004585478,6.29151750375058,55,59,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:28:03,1900-01-01 10:28:03,1.0,621.09,508.58,56.47,44.51,564.835,1129.67,112.51000000000005,0.1991909138081194,100.97999999999999,11.96,6.850000000000023,-22.510000000000048,-7.829999999999927,29.36000000000007,3.7496802363116357,1.9600000000000364,-26.42000000000013,-12.229999999999905,0.8100000000000023,0.19999999999999574,0.6100000000000065,5.593533317552652,6.105475411464693,13.256099728049731,6.522340070864125,60,64,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:28:08,1900-01-01 10:28:08,1.0,644.59,560.47,60.51,47.21,602.53,1205.06,84.12,0.13961130542942046,107.72,13.299999999999997,8.81000000000006,7.840000000000032,8.325000000000045,0.9700000000000273,0.1165165025205429,4.8900000000001,-4.889999999999986,1.1368683772161603e-13,0.8099999999999952,0.980000000000004,0.1700000000000088,5.593483052418464,15.751472708924707,20.240648457991668,6.864435883595987,65,69,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:28:13,1900-01-01 10:28:13,1.0,666.14,589.86,64.38,51.99,628.0,1256.0,76.27999999999997,0.12146496795945065,116.37,12.389999999999993,6.850000000000023,5.8799999999999955,6.365000000000009,0.9700000000000273,0.15239589121824582,5.8700000000000045,0.9800000000000182,3.4249999999999545,0.6999999999999957,0.9400000000000048,0.2400000000000091,5.396579828163789,8.171117885577196,3.8563622755130487,1.4522284599882516,70,74,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:28:18,1900-01-01 10:28:18,1.0,694.57,620.26,67.85,56.64,657.415,1314.83,74.31000000000006,0.11303362394677097,124.49,11.209999999999994,7.840000000000032,4.899999999999977,6.369999999999891,2.9400000000000546,0.4615383890834719,2.9300000000000637,-0.009999999999990905,1.459999999999809,0.6699999999999875,0.8800000000000026,0.21000000000001506,5.280865890586666,9.246098095953757,2.1245893720905253,1.1987264074841293,75,79,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:28:23,1900-01-01 10:28:23,1.0,717.13,634.98,71.29,60.14,676.0550000000001,1352.1100000000001,82.14999999999998,0.12151378198295433,131.43,11.150000000000006,5.889999999999986,3.9300000000000637,4.910000000000082,1.9599999999999227,0.3991852547483982,0.9900000000000091,0.9900000000001228,0.9900000000001228,0.710000000000008,0.7100000000000009,7.105427357601002e-15,5.143840788679595,6.783579438614995,1.7530772943598136,1.4990563698540373,80,84,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:28:28,1900-01-01 10:28:28,1.0,739.7,660.49,74.66,63.54,700.095,1400.19,79.21000000000004,0.1131417877386044,138.2,11.119999999999997,0.0,2.9400000000000546,1.4700000000000273,2.9400000000000546,1.999998639456708,-6.8700000000000045,-2.949999999999932,-4.909999999999968,0.6799999999999926,0.6700000000000017,0.009999999999990905,5.065810383025974,7.250314993157186,1.554268316604318,2.2597140305799353,85,89,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:28:33,1900-01-01 10:28:33,1.0,765.22,687.99,78.06,66.84,726.605,1453.21,77.23000000000002,0.10628883629167317,144.9,11.219999999999999,5.889999999999986,5.889999999999986,5.889999999999986,0.0,0.0,-1.9600000000000364,1.9599999999999227,0.0,0.6700000000000017,0.6400000000000006,0.030000000000001137,5.014527225572621,7.083739655012744,3.5102093954634457,2.3379921941700017,90,94,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
